text,language,source,label
"Ngubani ongafaka isicelo sesibonelelo somntwana? Ngokusho kuka-Letsatsi, noma yisiphi isakhamuzi saseNingizimu Afrika, ohlala ngokuphelele noma owokufika onamaphepha onakekela umntwana, noma ngabe loyo mntwana uzalwa nguyena noma cha, angafaka isicelo sesibonelelo somntwana, uma nje efanelekile ngokwemibandela ebekiwe ngezansi: • Umntwana kanye nomna kekeli kufanele bahlale eNingizimu Afrika ngokuphelele. • Umnakekeli kufanele abe neminyaka eyi-16 ubudala (uma kulikhaya elisele nabantwana) noma ngaphezulu. • Umntwana kufanele abe ngaphansi kweminyaka eyi-18.",zul,human,0
"After spending time in crowded areas or using public transport, it is essential to cleanse your face to remove accumulated pollutants and germs. Begin by applying a small amount of facial cleanser to damp skin, massaging it gently in circular motions. Rinse your face thoroughly with lukewarm water to ensure all impurities are completely washed away. Finally, pat your skin dry with a clean towel to maintain hygiene and keep your complexion healthy.",eng,machine,1
"The Department is prioritizing the dignified treatment of sexual violence survivors by enhancing the specialized skills of healthcare providers. Through targeted training and equipping of doctors, the initiative aims to ensure that victims receive the compassionate and professional care they deserve. This effort has been underway for the past three years, significantly increasing the number of medical practitioners capable of supporting survivors of these crimes.",eng,machine,1
Abafundi babhekene nezinselele eziningi ngenxa yesifo se-COVID-19 kanye nemikhawulo yokuvalwa kwezwe. Lokhu kuholele ekutheni kube nokuguquka okukhulu endimeni yezokufunda nokufundisa. Kubalulekile ukuba abafundi basizwe ukuze bakwazi ukubhekana nalezi zinselele futhi baqhubekele phambili empumelelweni yabo.,zul,machine,1
"Dr. Gary Dos Passos has urged parents and caregivers to be extra vigilant regarding fire safety during the winter season. He warned that fires tend to be more severe during this time of year, posing a significant risk to households. According to Dr. Dos Passos, increased caution is essential to ensure the safety of both adults and children.",eng,machine,1
"The Double Drift community in Grahamstown is celebrating a land restitution settlement valued at 21 million rand. This agreement benefits approximately 1,500 individuals from 264 families who were forcibly removed from their land in 1991. The displacement was carried out by the Ciskei government to make way for the construction of a resort. This settlement serves as a significant step in addressing historical land dispossession and providing justice to affected communities in South Africa.",eng,machine,1
Umphakathi wezenkolo ubambe iqhaza elikhulu ekulweni nobuhubo lwe-COVID-19 oluthathe izimpilo zabantu abangaphezu kwezigidi ezi2.5 emhlabeni jikelele. Lezi zinhlangano zinikeze ukusekelwa ngokomoya kanye nezeluleko kubantu ababephakathi kwalesi simo esinzima. Futhi zisize kakhulu ekusabalaliseni ulwazi olubalulekile nokunikeza usizo kubantu abaswele. Lokhu kukhombisa ukuthi ukubambisana kwenkolo nomphakathi kubaluleke kakhulu ekunqobeni izinkinga zezempilo.,zul,machine,1
"I-MISA iwuhlelo oluklanyelwe ukusekela abahleli bomumo wedolobha kanye nezindawo zasemakhaya emisebenzini yabo. Lusiza abahlomule, njengoMukodiwa, ukuba basebenzise ulwazi lwabo lwezifundo ukuthuthukisa ukuhlelwa kwengqalasizinda emasiphaleni. Lolu hlelo lugqugquzela ukuhlelwa kwamadolobha ngendlela efanele neyisisekelo esiza imiphakathi yasemakhaya. Ngale ndlela, kuqinisekiswa ukuthi kutholakala intuthuko yezidolobha esimeme nengcono.",zul,machine,1
"The Central Applications Clearing House (CACH) is a government technological resource managed by the Department of Higher Education and Training (DHET). This initiative is designed to connect students with available learning opportunities across various tertiary institutions. By facilitating access to vacant spaces at universities and colleges, CACH helps students secure essential placement for their higher education.",eng,machine,1
"Isikhathi sokufaka izicelo zoxhaso lwe-NSFAS ususondele kakhulu. Lolu hlobo loxhaso lulungele intsha eseyiqedile ukufunda noma esavele ifunda kulezo zikhungo zemfundo ephakeme. Lo msebenzi ukhokhelwa uMnyango Wezemfundo Ephakeme Nokuqeqeshwa ukuze kukhuthazwe ukufunda kwentsha. Ngakho-ke, kubalulekile ukuthi abafundi balungiselele imininingwane yabo ukuze bangaphuthelwa yithuba lokuthola lolu xhaso.",zul,machine,1
Izinkantolo zisebenza kanzima ukusekela izisulu zezenzo zokuhlukumeza abantu (GBV) ukuze zithole ubulungiswa. Uhlelo Lwenkantolo iKe Bona Lesedi luyatholakala eziNkantolo eziningi ezibheka amacala ocuphiwo kanye nezinye izenzo ze-GBV. Lolu hlelo lwakhelwe ukunikeza izisulu indawo ephephile nenesisekelo ukuze zingezwa ukwesaba lapho zifaka isikhalo. Lokhu kusiza ekutheni izisulu zizizwe zivikelekile futhi zikwazi ukuxoxa iqiniso ngaphandle kokwesaba.,zul,machine,1
"The study, conducted by scientists from the HIV Prevention Trials Network, found that long-acting injections once every eight weeks was better than the daily tablet used for HIV prevention. These findings have the potential to significantly strengthen our response to the epidemic.If we are to succeed in ending AIDS as a public health threat within the next decade, we need to combine these medical breakthroughs with fundamental changes in behaviour. We also need to tackle the economic and social conditions that contrib ute to high rates of infection. One of our central tasks is to empower adolescent girls and young women, educationally, economically and socially.",eng,human,0
"Online grooming and exploitation of children have become critical issues, with their devastating effects becoming more apparent in recent years. There is an urgent need to implement stronger measures to protect children from these digital dangers. By increasing awareness of the cruelty and impact of such crimes, society can better safeguard vulnerable youth from online predators.",eng,machine,1
"Izindawo eziningi zamaho lide zimatasatasa kakhulu, okuchaza ukuthi kungenze ka ingane yakho ihlukane nawe esixukwini sabantu. Kusemqoka futhi ukuqapha abantwana bakho uma kunezinto enizenzayo ezifana nokubhukuda olwandle noma nidlala emabaleni okudlalela. Lawa ngamasu azogcina abantwana bakho bephephile: • Qikelela ukuthi aba ntwana abancane baqa shwe umuntu omdala ngaso sonke isikhathi. • Emotweni, qikelela ukuthi abantwana abancane bafase amabhande.",zul,human,0
"The phrase ""Asivikele siphinde sesekele abantwana bethu"" is a call to action to protect and support children. It emphasizes the necessity of safeguarding youth from harm while providing the emotional and physical resources they need to thrive. By combining protection with active support, the goal is to ensure a secure environment that fosters healthy development. Ultimately, this approach aims to empower the next generation to reach their full potential.",eng,machine,1
"Kube ngumsebenzi onzima kakhulu ukuqaqa ukuxhu-mana okube nomthelela oholele kwinkohlakalo. Phakathi kwezinye izinto, imixhantela ezinkampanini yasungulelwa ukuhambisa imali futhi ifihle izinkokhelo ezenziwe kubantu abaxhu mene nezepolitiki. Izindlela ezifanayo zibo nakele kuphenyo oluningi olwenziwa wuPhiko Olukhethekile Oluphenya Izenzo Zobugebengu (i-SIU), Umkha kha Ophenya Amacala Obugebengu Abekwe Eqhulwini, Umkhakha Wezokuphenya woPhiko Lwezokushushiswa Kuzwelonke kanye nabanye. Ngesikhathi lolu phenyo luqhubela phambili futhi nonoxhaka uqala ukuvalela abantu abathintekayo, sibo nile ofakazi besongelwa, imindeni yabo isatshiswa, iphoqwa ukuba icashe, futhi ibulawa nokubulawa.",zul,human,0
"South Africa’s coro navirus disease (COVID-19) cases are expected to increase in the coming weeks and government is working hard to ensure the health sector is ready. “We have been buying person-al protective equipment from across the world and supporting local companies to produce them here,” confirmed President Cyril Ramaphosa.“We have been improving the infrastructure in hospitals, set-ting up temporary hospitals and finding more beds for COVID-19 patients,” he added.By the beginning of June, over 27 000 public hospital beds were put aside for COVID-19 patients. Once complete, field hospitals will have 13 000 beds. Quarantine sites and field hospitalsPublic Works and Infrastructure Minister Patricia de Lille said: 1 751 facilities have been marked for as proposed isolation sites, representing over 129 600 beds nationally, in all 44 districts and eight metros.",eng,human,0
Ukuqedwa komshado ngokomthetho kusho ukuphela kobudlelwane phakathi kwabantu abashadile ngokusemthethweni. Lokhu kwenzeka lapho kutholakala ukuthi ayisekho nhlobo indlela efanelekile engasetshenziswa ngayo ukuze kuvuselelwe ubudlelwane. Le nqubo ihlinzekela ngokwahlukaniswa kwempahla ehlanganyelwe noma ukuqinisekisa ukuthi imigomo abavunyelwane ngayo iyalandelwa.,zul,machine,1
"At the moment, approximately 2.8 million benefi-ciaries receive their money in cash at SASSA pay points. SAPO CEO Mark Barnes said the post office will en-sure that payments of social grants are uninterrupted from 1 April. “The testing of the bulk account opening process with a sample of 1 000 existing SASSA beneficiaries data was seamlessly concluded in February,” said Barnes. According to Barnes, the special disbursement account has the following features: ■ No deductions ■ Three free cash withdraw-als ■ One free balance enquiry per month ■ One free mini-statement per month ■ Free full statement cover ing up to a maximum of three months on demand ■ Free first replacement cardOld SASSA cards valid until September Bhengu said beneficiaries who are still using old SAS-SA cards may continue to do so until 30 September 2018.",eng,human,0
"She had to have brain surgery to remove a scar on her brain.“I’m now three years post-transplant and living a life I never thought possible, thanks to my German donor’s amazing act of humanity and kindness.” Be someone’s hopeNaledi Senamela (14) was diagnosed with leukaemia (blood cancer) in May 2020. She joins countless patients who need a matching donor.“Since my diagnosis, I cannot perform well at school. I can’t play sport or do the things I used to enjoy,” says Senamela, who dreams of becoming a doctor.Willing donors between the ages of 18 and 55 can assist Senamela and many others in need of a donor by registering on the Sunflower Fund’s website. All it takes is a simple cotton swab and a few minutes of your time.",eng,human,0
"I-SANDF idlala iqhaza elibalulekile ekulweni nesifo se-COVID-19 ezweni lonke. AmaSosha asiza ngokuhlola imiphakathi, ukuxilonga, kanye nokulandela imikhondo yalabo okungenzeka ukuthi basulele kile. Ngaphezu kwalokho, UMbutho Wezempilo Wamasosha aseNingizimu Afrika unikeza usizo olubalulekile ezibhedlela ukuze kuqinisekiswe ukuthi izidingo zezempilo ziyahlangezwa ngempumelelo.",zul,machine,1
"Abanikazi bamabhizinisi amancane nabathengisa bemigwaqo bahlangabezana nobunzima obukhulu ngenxa yokugwinywa kwezwe ngesikhathi seCOVID-19. Ukuze baphume kulesi simo, kube khona imizamo yohulumeni kanye nezinhlanganiso zabamabhizinisi yokunikeza izinkcesho nemishwana yezimali. Lokhu kusekwa kube kubaluleke kakhulu ekuvikeleni imisebenzi nasekuqinisekiseni ukuthi lezi zinkampani zingaphinda zime ngezinyawo.",zul,machine,1
"Kubuhlungu futhi kuyashaqisa ukubona ukuthi izinkulungwane zabasebenzi bukaHulumeni badla imali ebekelwe abampofu. Ukuthi abantu abayizi 17 000 basebenzisa izikhundla zabo ukuzengeza imiholo ngemali yezidingo zabantulayo, kuveza ubugovu obukhulu obudla isizwe. Ukuze kuqedwe le nkohlakalo, uHulumeni kumele uthathe izinyathelo ezinzima futhi ujezise ngqo labo abatholakele kulokhu. Ngale ndlela kuphela izinsiza zingafika kulabo abadinga usizo ngempela.",zul,machine,1
"Usuku Lomhlaba Lwabahlengikazi, oluzoba mhla ziyi-12 kuNhlaba, luyithuba elihle kakhulu lokuthi sibungaze abahlengikazi ngokusebenza ngokuzikhandla ukusiza abanye abantu bakithi. Laba bongcweti badlala indima ebalulekile ekuxazululeni izinkinga zomphakathi nokusekela abantu abasidingayo. Siyabonga kakhulu ngokuzinikela kwenu nangothando enilukhombisa ekukhonzeni isizwe.",zul,machine,1
"Isikhathi sokugcinwa kohla lwesaphuli-mthetho sikhushuliwe, futhi labo abafakwe kurejista kuzomele bakudalule lokho uma befaka izicelo zokusebenza nabantu ababuthaka-thaka. UMthetho-sivivinywauphinde uhlinzekele ukuthi amagama abantu aku-NRSO umphakathi uyakwazi ukuwathola. Isichibiyelo soMthetho-sivivinywa Wamacala Obugebengu kanye Nahambisana nawo sizoqinisa, phakathi kokunye, ukunikezwa kwebheyili kwezaphula-mthetho zeGBVF , futhi sichaze kabanzi ngamacala azothola izigwebo ezincane.Izichibiyelo zibeka izibopho ezi-ntsha phezu kwezikhulu zomthetho kanye nezinkantolo zethu. Uma umshushisi engasiphikisi isicelo sebheyili emacaleni eGBV , kumele abhale izizathu zakhe phansi.",zul,human,0
"Mhlari uthe makhu-lu amathuba okuthi owesi-fazane ehlelwe wumshophi wokukhulelwa okungekho esibelethweni uma; • enamashubhu esibe-letho alimele noma angakhekile ngendlela efanele, okungabangelwa wukutheleleka kwamashubhu ngezifo ezithathelwana ngoko-cansi noma ukuhlinzwa kwamashubhu esibeletho esikhathini esedlule; • ngaphambilini eke waba nokukhulelwa okungekho esibelethweni; • engenanzalo; • enabalingani abe-hlukene aya nabo oca nsini; • ebhema ugwayi.“Ukuklebhuka kwesitho somzimba okubangelwa wukukhulelwa okungekho esibelethweni kuyisimo esingadlula nomphefu-mulo womuntu futhi esiyimbangela enkulu yok u-shona komama ezinyangeni zokukhulelwa ezintathu zokuqala. Izehlakalo zoku sabalala kokukhulelwa okungekho esibelethweni cishe zingamaphesenti ama-bili esibalweni sabantu uma sebebonke,” kusho uDkt. Mhlari. Izimpawu zokukhulelwa okungekho esibelethweniNgokusho kukaDkt.",zul,human,0
"We have to achieve an economic recovery that is swift and inclusive. We have to get as many of our people as pos-sible working again. We also have to regain lost ground in the provision of basic services and critical infrastructure, addressing social challenges and transforming townships and rural communities too. Public employment is an instrument that can do all of the above: creating jobs at scale in the short term while markets recover, and creating social value in the process.",eng,human,0
"Journalists in South Africa serve as essential pillars in upholding the will of the people and safeguarding democracy. In nations characterized by strong institutions and robust justice systems, a powerful independent media plays a critical role in preventing the violation of human rights. These safeguards collectively ensure that administrative abuses of power are checked and that citizens' rights remain protected.",eng,machine,1
"Forced to lie face down while his sister’s screams filled the air, young Tshepo could do nothing but listen as an armed assailant committed a heinous crime. Following the brutal assault, the attacker turned to the terrified boy with a chilling command: ""Be a man."" In a moment of absolute horror, the perpetrator weaponized a distorted sense of masculinity to silence a child witness to his cruelty.",eng,machine,1
"Ngonyaka wezi-2014, izinto zabangcono kakhulu ngesikhathi uMnyango Wezemfundo Eyisisekelo, ngokusebenzisana ne-ASIDI, ukhipha ithenda yokwakha isikole samabanga aphansi iNkululeko Ralo Primary School. “Ukwakha lesi sikole kwaqala ngonyaka wezi2018 futhi kwaqedwa ukwakhiwa ngonyaka wezi-2021, siyabonga kwiASIDI,” kusho u-Gilman. Sigqugquzela ukufundisa kanye nokufunda IPhini likaNgqongqoshe Wemfundo Eyisisekelo u-Reginah Mhaule uthi umnyango ufuna ukuqinisekisa ukuthi ingqalasizinda isesimweni esigqugquzela abafundi ukuthi baye esikoleni futhi bafunde, futhi igqugquzela othisha ukuthi bafundise. “Ukwakhiwa kwalesi sikole kuyindlela kahulumeni yokubuyisela isithunzi ezinganeni zasemakhaya ezisafunda isikole nezintulayo kanye nothisha bazo,” engeza.",zul,human,0
Driver’s licence online query You can also determine the status of your application for free online. • Visit online.natis.gov.za. • Create a profile and log in. • Click the status of your application on the dashboard.,eng,human,0
"The nation gathered at St George’s Cathedral in Cape Town on January 1, 2022, to bid a final farewell to Archbishop Desmond Tutu. It was a deeply poignant and painful moment as the country mourned the loss of the revered leader. The occasion served as a call for continued unity and collaboration to strengthen the collective will of the people.",eng,machine,1
"Q: Can the vaccine cause COVID-19 or make me test positive?A: None of the vaccines used in South Africa contain the live virus that causes COVID-19. It does not cause the virus and you will not test positive after receiving the vaccine.Q: Is it true that there’s a microchip in the vaccines, that tracks people’s movements?A: There is no microchip or tracking device in the vaccines. Vaccine manufacturers are required to declare the ingredients to the South African Health Products Regulatory Authority (SAHPRA) before the vaccine is approved for use. Q: I have heard that vaccines have the mark of the Beast – 666.",eng,human,0
"Leading the African Union (AU) is a position of great significance and responsibility. This particular leadership term began during a period of intense challenge, coinciding with the first reports of COVID-19 on the continent. Consequently, the initial phase of the chairmanship was defined by the urgent need to manage a global health crisis.",eng,machine,1
"UDkt Nhlakanipho Gumede, onguMphathi Womtho lampilo esibhedlela se-Harry Gwala Regional Hospital eMgu ngundlovu, unikela ulwazi olubalulekile mayelana nesithuthwane. Ugcizelela ukuthi isithuthwane akukona ukungasebenzi kwengqondo, isifo, noma isimo esidinga ukwelashwa ngokwemithi yesibhedlela. Lokhu kusiza kakhulu ekubutheliseni umphakathi ukuze kugwemeke ukungaqondi kahle nokwesaba ngokungadingeki ngalesi simo.",zul,machine,1
"The South African National Defence Force (SANDF) is playing a pivotal role in the national battle against COVID-19. Through the South African Military Health Service, personnel are conducting community screenings, diagnosis, and rigorous contact tracing to help contain the virus. Additionally, the military is providing vital support within hospitals to strengthen the healthcare system's response. These coordinated efforts underscore the SANDF's commitment to safeguarding public health during the pandemic.",eng,machine,1
"Ichweba laseThekwini lidlala indima ebalulekile ekuthuthukiseni umnotho, livula amathuba amaningi okuhweba eNingizimu Afrika. Lokhu kuvelele emva kokuxoxisana nabaphathi bakwaTransnet nokuvakashela ogwini lolwandle ukuze kubonwe ukuhamba kwemikhu mbi ngesikebhe. Le nsika yezokuthutha ibaluleke kakhulu ekuxhumaniseni izwe lethu nomhlaba wonke, okuletha intuthuko enkulu.",zul,machine,1
"There has been a greater reduction in HIV-related deaths among young people. It was possible to reduce the number of deaths because we, together with our partners, have rolled out an extensive antiretroviral programme reaching millions of people living with the disease. At the beginning of the decade, our programme to prevent mother to child transmission (PMTCT) of HIV had very low coverage. Now we have one of the highest rates of coverage of PMTCT in Southern Africa, which has substantially reduced rates of infection among children.While we have reduced deaths and new infections, we still are far from reaching the goal we committed ourselves in 2016 of achieving a 75% reduction in HIV infections by 2020.",eng,human,0
"There is absolutely no excuse for the persistence of gender-based violence in our society. Shocking statistics reveal that between November and December 2021, 9,556 individuals—the majority of whom were women—fell victim to rape. This figure marks a disturbing 7% increase compared to the previous reporting period, underscoring a growing crisis that demands immediate and decisive action.",eng,machine,1
"We have said that we are taking a gradual approach, guided by the advice of our scientists and led by the realities on the ground and consultations with stakeholders. In the last few weeks, as we have prepared to return to school, we have had extensive and detailed discussions with all role-players in the education sphere. These have guided our approach to this complex and challenging task. Several of these stakeholders – including teachers and parents – have expressed concern about the state of readiness in many schools.",eng,human,0
"Stage 6 load shedding was triggered by the loss of more than 18 000 megawatts (MW) of generation capacity due to unit breakdowns and an unprotected strike by Eskom workers.After more than a decade of electricity shortages, South Africans are right to feel frustrated and angry. At times like this, it can feel like there is no end in sight.Yet, while load shedding appears to worsen, the reality is that we have already taken several important actions to address the shortfall in electricity supply.Our immediate priority is to stabilise the electricity system. As the system recovers and generation capacity is restored, Eskom will be able to reduce load shedding to lower stages.The agreement reached between Eskom and labour unions will enable critical repairs and return additional units to operation. The transmission line from Cahora Bassa in Mozambique has been restored, adding 600 MW to the grid, and Medupi Unit 6 returned to service recently adding another 720 MW.",eng,human,0
"Isibonelelo somntwana esikhokhelwa u-SASSA siqondiswe ekunakekeleni izidingo zomntwana, hhayi umnakekeli. Nakuba imali engama-R480 ngenyanga inikezwa umnakekeli, kumele isetshenziswe kuphela ekuthengeni izinto ezidingekayo zomntwana njengokudla nezingubo. Ukusebenzisa le mali ngezindlela ezingafanele kuyisenzo sokuxhashazwa esibhekiswe kumntwana ofanele ukunakekelwa.",zul,machine,1
"Significantly, the Economic Reconstruction and Recovery Plan that we announced in October last year is based on broad consensus among all social part ners on the actions needed to rebuild the economy. This lays a firm basis for effective cooperation that draws on the resources, capabilities and energies of all sections of society.We are seeing this in various practical ways. For example, we have been working closely with private funders and multilateral development institutions to prepare infrastructure projects in areas like transport, human settlements, water and telecommunications. Using the Infrastructure Fund as one of the vehicles, we are developing funding models for these projects that draw on several sources in both the public and private sectors.",eng,human,0
Isimo senhlekelele kuzwelonke eNingizimu Afrika sesisondele ekupheleni kwaso. Inhloso wukususa lolu hlelo ngokushesha uma sezifezekisile zonke izinyathelo ezidingekayo ngaphansi koMthetho Wezempilo Kuzwelonke neminye imithetho yokunqanda lolu bhubhane. Lokhu kwenziwa ukuze kuqinisekiswe ukuthi izinyathelo zokuvikela impilo ziqhubeka ngendlela efanele ukuze izwe libuyele ekuziphatheni kwalo kwemva kwalesi simo.,zul,machine,1
"UHlelo Loxhaso Lwezemisebenzi LukaMongameli luqhuba ngokuzikhukhumeza ekudaleni amathuba omsebenzi amasha ezweni lonke. Lolu hlelo, olwaqala ngonyaka odlule, luhlose ukudala inqwaba yamathuba emisebenzi esikhathini esifishane ukuze kusizwe abantu abaningi. Impumelelo yalo isekeleke ekusetshenzisweni kwezindlela ezintsha namasu anembane okusebenza. Lokhu kuveza ukuzibophezela kukahulumeni ekulweni nobubha nokuntuleka kwemisebenzi.",zul,machine,1
"ADHD and ADD are conditions characterized by difficulties with focus and, in the case of ADHD, a lack of impulse control. It is critical that children diagnosed with these disorders receive appropriate treatment and support. Without proper intervention, these conditions can lead to significant negative impacts on a child's overall development and well-being.",eng,machine,1
"Banning the sale of cigarettes could significantly safeguard public health, particularly in the wake of the COVID-19 pandemic. Because the virus primarily attacks the respiratory system, smokers face a heightened risk of experiencing severe symptoms compared to non-smokers. Consequently, restricting access to tobacco is seen as a critical step in reducing the population's vulnerability to life-threatening lung complications.",eng,machine,1
"Surfers Not Street Children is an organization dedicated to supporting street children and disadvantaged urban youth. Through the use of surfing lessons and water-based activities, they provide essential developmental tools and empowerment for these children. This initiative aims to prevent youth from remaining on the streets by offering them positive alternatives and a supportive environment. By engaging in these sports, children can build resilience and find a pathway toward a brighter future.",eng,machine,1
"“If a child tells you that they are being abused, empathise with the child’s pain and trauma and remain supportive. Do not overreact and badger a child with many questions. Rather move at their pace, explain the processes that will be followed and the people that may become involved,” Dr Omar said.",eng,human,0
"At more than half a million confirmed cases, we still have the fifth highest number of infections in the world. And there is always a chance of a resurgence of the disease. If we ever need a stark reminder of the need for vigilance, we should look to recent events thousands of kilometres away in New Zealand. Three months since the country was declared coronavirus-free, New Zealand is once again under lockdown.",eng,human,0
"Sizoqhubeka sithembeke ezimfundisweni zokubekezelelana nokuhlonipha ezichaza thina njengabantu. Egameni labo bonke abantu baseNingizimu Afrika ngibonga iqembu ebelilande abantu bakithi e-Wuhan, e-China, kanjalo nobuholi kanye nabantu baseLimpopo abasiza ngohlelo lendawo yokuhlalisa ngabodwana labo abathelelekile. Lesi isikhathi esinzima. Futhi ezikhathini zobunzima lapho kwambulwa khona amandla ethu.",zul,human,0
Ideas have spurred human progress and they are what will enable us to chart a new path in the post-coronavirus era. These young people have turned their ideas into ac-tion. They have not let a lack of resources hinder them. They have carved a niche for themselves in a number of sectors from high-tech to environmental sustainability.,eng,human,0
