text,language,source,label
Kukhona ukukhula okubonakalayo kwamathuba omsebenzi kanye nezindlela ezintsha zokuziphilisa okusaphuzayo kulezi zikhathi. Lokhu kuthuthukela kuletha ithemba kubantu abaningi abazama ukubhekana nobunzima bezomnotho ngenhloso yokuzimela ngokwezimali. Izinhlelo ezahlukene zokuthuthukisa amakhono ziyaqhubeka nokusiza abantu ukuba bafike emakethe yemisebenzi futhi baphume ekubumpufini.,zul,machine,1
"Ningizimu Afrika inesibophezelo esikhulu sokunikeza intsha yayo imfundo esezingeni ukuze kuqinisekiswe ikusasa eliqhakazile. UNgqongqoshe uPandor ugcizelele ukuthi ukusekela imindeni empofu kanye nalezo ezisengcupheni kuyisibophezelo sezwe. Ngakho-ke, inqubo yokwethula imfundo yamahhala ibonisa ukuzibophezela kukahulumeni ekususeni izithiyo zempembelelo yezimali. Lokhu kuzosiza ekutheni wonke umntwana athole ithuba elifanelekile lokufunda nokuthuthuka.",zul,machine,1
"Isomiso esikhulu yisikhathi eside lapho izimvula ziyivela kancane, okudala ukushoda kwamanzi okuphatha kabi imvelo nabantu. Ukuze silwisane nalesi simo, kubalulekile ukuthi sisebenzise amanzi ngokuhlakanipha ngokugwema ukuchitheka kwawo. Singaqoqa amanzi emvula sisebenzise nezindlela zokulima ezifanele ukuze sivikeleke ekutheni kube nendlala. Ukubambisana komphakathi nokulandela imithetho yokonga amanzi kuyisihluthulelo sokunqoba lo mpi.",zul,machine,1
"Inkantolo ekhethekile isekelwe ukuqinisekisa ukuthi bonke abagebenga abebele umbuso bayaboshwa. Lokhu kukhombisa ukuthi ingalo yomthetho yinde, ngisho noma abanye becabanga ukuthi baphumelele ekwebeni. Kubalulekile ukufunda ukuthi ubugebengu abubuyiseli lutho, ngoba ekugcineni wonke umuntu uyobhekana nemiphumela yezenzo zakhe. Ukusebenza kwale nkantolo kulethela umphakathi ithemba lokuthi ubulungiswa buyonqoba.",zul,machine,1
"I-Israeli ne-Palestine zigqugquzelwa ukuba zibukele iNingizimu Afrika njengesibonelo sokuthola uxolo nokuthula. Isimo esibuhlungu esikhona manje siqinisekisa ukuthi izingxabano ezinzima azingapheli ngempi, kodwa zixazululwa kuphela ngokuxoxisana ngokuthula. INingizimu Afrika iveze emhlabeni wonke ukuthi ukubuyisana kungenzeka ngisho nangemva kokungqubuzana okungaka nokucindezelwa kwabantu. Ngakho-ke, kubalulekile ukuba lezi zizwe zikhethe indlela yoxolo ukuze kuqinisekiswe ikusasa elingcono nezizukulwane eziphephile.",zul,machine,1
"Zisimamisa izindlela zokuziphilisa, ikakhulu kazi kwabesifazane, lokho okufaka igalelo ekusu ngulweni kwemisebenzi emiphakathini eminingi.Ngesikhathi ubhubhane lwe-COVID-19 lugadla, izikhungo ze-ECD zasha yeka kakhulu. Izikhungo ezithembele emalini yesikole ukuthi ziqhubeke zisebenze azikwazanga ukukhokhela abasebenzi bazo futhi abazali abaningi abalahlekelwa imisebenzi abakwazanga ukugcina abantwana babo befunda.Ukuphendula kulokhu, uhulumeni usungule iSi khwana se-ECD Esikhu thaza Ukusungulwa Kwemisebenzi ukusiza izikhungo ze-ECD ezalahlekelwa imalingena ngenxa yobhubhane nokuzisiza ukuthi zivuke futhi.Ukulungiselela izakha muzi zethu ezincane ngamakhono abazowadinga ukuze baphumelele empilweni kungumsebenzi okumele sonke siwuthwale emahlombe ethu ngokubambisana. Kumele siqhubeke senze konke okusemandleni, njengohulumeni, umkhakha ozimele kanye nezinhlangano ezithuthukisayo, ukweseka ukuthuthukiswa kwaba ntwana.Ngezinsizakalo eziningi ezihlinzekwayo, kungaba ukufundisa abantwana bethu, ukuhlinzeka ngokunakekelwa kwaba ntwana ngesikhathi abazali besemsebenzini noma ukusungulela osomabhizinisi amathuba, i-ECD inegalelo elikhulu ekuphumeleliseni kwamaphupho ethu amaningi okuthuthukisa.Njengoba umnotho wezokunakekela uholwa ikakhulukazi ngabesifazane, lokhu kweseka kuhamba ibanga elide kakhulu ekusizeni abesifazane, ikakhulukazi emiphakathini encishwe amathuba, ukuthi babe futhi bazimele ngokwezezimali.Abantwana abancane kulezi zikhungo bayisizukulwane esilandelayo sabantu baseNingizimu Afrika okufanele bakwazi ukuphila ngokuphelele nje ngezakhamuzi ezinesi bopho, ezinekhono futhi ezivelele.Kufanele bakwazi ukuphishekela amaphupho abo ukuze sonke sizokwazi ukufeza iphupho lethu elilodwa lesizwe esikhululekile, esiphumelelayo nesithokozile.",zul,human,0
"Uhlelo lwe-Bami ngomumo selulethe ithemba emiphakathini ngokwakha amathuba omsebenzi amaningi. Sekuqashwe abantu abangaphezulu kwezi-5 000 abaphuma emiphakathini entulayo, lapho baqeqeshwa khona ngokulwa nomlilo nokuvimba ukubhebhetheka kwawo. Ngaphezu kwalokho, lolu hlelo lubanikeza izemfundo namakhono ahlukahlukene, okuhlanganisa nokunikeza usizo oluphuthumayo.",zul,machine,1
"Isikole esiseduze naseMthatha eMpumalanga Kapa sase sisebenzisa isakhiwo esincane segalaji ekhaya likanNkululeko Ralo. Manje, uhlangano lwe-ASIDI luqalile ukwakha ingqalasizinda entsha nengcono kakhulu ukuze sithuthukise isimo sesikole. Lolu hlelo luzosiza abafundi ukuba bafunde endaweni ekhululekile nephephile.",zul,machine,1
"Umgomo weCOVID-19 uyithuluzi elibalulekile ekunqobeni lo novala nokuvikela impilo yomphakathi. Lo mgomo usebenza ngokuqeqesha izivikela zifo zomzimba ukuthi zikhiqize amasotsha (ama-antibodies) aqondiswe ekulweni nokugxininisa ukusuleleka. Ngale ndlela, umzimba wakho uba nolwazi olwanele lokuzivikela ngokushesha uma uhlangana ne-virus. Kubalulekile ukuthi wonke umuntu aqonde ukuthi lo mgomo uvikela hhayi nje wena, kodwa nabo bonke abakuzungezile.",zul,machine,1
"Ukuthuthukiswa kwamakhono ezingeni le-N3 kubaluleke kakhulu ekuthuthukiseni abantu baseNingizimu Afrika ngokubanika ulwazi lobuchwepheshe obudingekayo. Lokhu kuqinisekisa ukuthi wonke umuntu, kuhlanganise nabesifazane abanamakhono afana namadoda, uthola ithuba lokuncintisana embonini. Ngokufunda lezi zindlela, abantu bakwazi ukwakha amabhizinisi aphumelelayo nokuziphilisa ngendlela eqinile. Ngakho-ke, ukuthuthukiswa kwalolu lulwazi kuyisisekelo sokwakha ikusasa eliqinile lezwe.",zul,machine,1
"Sekumba eqolo ukuthenga ukudla kanye nezinye izinto ezibalulekile, ukukhokhela izinsiza eziyizidingo kanye nokusebenzisa izithuthi zomphakathi noma lezo ezizimele. Ngesikhathi lezi zindleko eziphezulu zithinta wonke umuntu, amakhaya anemalingeniso encane lokhu kuyezwela kakhulu. INkomba Yamanani Yabathengi yakamuva yangoMbasa wezi-2022 eyashicilelwa Ezezibalo eNingizimu Afrika ibonisa ukuthi abantu baseNingizimu Afrika abathwele kanzima bake bathi ukudonsa umoya. Amanani okudla aqoshwa ukuthi angamaphesenti ayisi-6.2.",zul,human,0
"Kuyisixwayiso kunoma ngubani phakathi kwethu ongaphupha emini ukuthi selidumela emansumpeni ekuboneni isiphetho saloku kufa kwempilo yomphakathi ephuthumayo. Nomakanjani, ikhona inhla nsi yethemba elokozayo. Inani lezigameko ezintsha eziqinisekisiwe eNingizimu Afrika liyaqhubeka nokwe hla. Esicongweni sesifo enya ngeni eyodwa eyedlule, inani lezigameko eziqinise kisiwe ezintsha beliyizi-12 000 ngosuku.",zul,human,0
"Ngokusizwa inhlangano yezokugcina ukuthula eyasungulwa uPhiko Lwa maphoyisa eNingizimu Afrika ngokusebenzisana nabaholi basemphakathini, imiphakathi ihlangene ukweseka labo abakhahlanyezwe uthuthuva kanye nokuvula imigudu yokuxoxi sana ngalokhu. Lena akuyona kuphela ingxenye yezwe ebhekene nezinselele ezifana nalezi. Imizamo yethu yokwakha imiphakathi ehlangene ithunazwa ifa lohlelo lobandlu lulo kanye nokungalingani okulokhu kuqhubeka. Amadolobhakazi ethu, amadolobha nezindawo zasemakhaya zisahlukaniswe ngokobuhlanga nangokwe zinga lempilo.",zul,human,0
"Inkampani i-BP Southern Africa ithengise umgudu wayo wo-oyela ose-East London inkampani i-Wasaa, okuyinkampani ezimele yamakhemikhali kaphethiloli. I-Wasaa izuze yonke impahla nezabelo ezihambisana nalo mgudu. Leli nyathelo ligcizelela ukuthi ukuthuthukiswa komnotho wabansundu kuyimpoqo ekukhuleni komnotho wezwe.",zul,machine,1
"Uhlelo lokudla esikoleni luhlose ukulwa nendlala kanye nokungondleki kahle phakathi kwabantwana. Lolu hlelo lusiza ekuthuthukiseni amakhono okufunda abantwana ngokubanika ukudla okwanele. Ngaphezu kwalokho, luyasiza ekwenzeni abantwana bafune ukubuyela esikoleni njalo, ikakhulukazi ezikoleni ezincishwe amathuba.",zul,machine,1
Labo abafisa ukunikela abaneminyaka ephakathi kweyi-18 kanye nengama-55 bangasiza uSenamela kanye nabanye abaningi abadinga ukunikelelwa ngokuthi ba bhalise kwiwebhusayithi yeSunflower Fund . Udinga nje kuphela ukwe nza uhlolo ngokotini osaboya i-cotton swap kanye nemizu zwana nje yesikhathi sakho. Faka isicelo sokuthola ukotini osaboya wokuhlola kwaSunflower Fund ngokuvakashela kule webhusayithi ethi: www.sunflowerfund.org noma ushaye ucingo kule nombolo ethi: 0800 12 10 82.,zul,human,0
"Ukuvulwa kobuxhakaxhaka obusha buzokwenza ngcono ukuxhumana futhi kwehlise izindleko zedatha. Ukusungulwa kweSigungu Samachweba Kuzwelonke njengophiko olwehlukile olungaphansi kwe-Transnet ngonyaka owedlule bekumiswe iminyaka engaphezu kwe-15. Lokhu kwakuyisinyathelo esifanele ekuvumeleni ukubandakanyeka komkhakha ozimele kanye nokukhulisa ikhono lokusebenza kwamachweba ethu. Siphinde sabuyisela uhlelo lweBlue Drop, olweGreen Drop kanye nolweNo Drop okokuqala ngqa kusukela ngowezi-2014 ukuqinisekisa ukuqapha kangcono amanzi kanye nomgangatho wokuhlanzwa kwamanzi angcolile.",zul,human,0
"Umbiko wekota yokugcina yowezi-2017 ukhombisa inqubekela phambili ekulweni nokuvikela obhejane bakithi. Lokhu kuhlanganisa ukunyuka kwenani labantu ababoshiwe kanye nokuthuthuka kwezinhlelo zophenyo eziqondiswe kubazingeli. Ngaphezu kwalokho, abazingeli ababebulala obhejane ukuze bathole izimpondo manje sebegwetshwe ngokusemthethweni.",zul,machine,1
"UMongameli uthe uhulumeni wethule uhlelo oluqinisekisiwe lwemali-mboleko olusha ukuze lusize amabhizinisi ukuthi avuseleleke. UHlelo lukaMongameli Lokusungulwa Kwamathuba Omsebenzi, oseluseke amathuba omsebenzi angaphezu kwezi-850 000, luzoqhutshelwa phambili. Iningi labazuzile kulolu hlelo bekungabantu abasha; kanti abangaphezulu kwama-60% bekungabesifazane. Lolu hlelo lukamongameli lokusungulwa kwamathuba omsebenzi luzovumela uMnyango Wezasekhaya ukuthi uqashe abantu abasha abangasebenzi abayizi10 000 ukuze bakwazi ukufaka imininingwane engamaphepha kubuchwepheshe bedijithali, futhi Isikhwama Sesibonelelo Somphakathi Sabangasebenzi sizokwakha amanye amathuba omsebenzi ayizi-50 000.",zul,human,0
"Ngobani abazothola umgomo kuqala?Izwe lilinganisele ekutheni abasebenzi bezempilo aba-balelwa kwisigidi esi-1.25 yibona abazothola umgomo kuqala. Esigabeni Sesibili, abase-benzi abenza imisebenzi engumongo njengothisha, amaphoyisa, abasebenzi bakwamasipala, abashayeli bamatekisi kanye nabanye abasebenzi abasebenza phambili; abantu abasezikhungweni ezinjengamakhaya abantu abadala, izindawo zabaswele amakhaya kanye nasemajele; nabantu abaneminyaka engaphezulu kwama-60 ubudala kanye nabantu abadala abanezifo ezingamahlalakhona bazobekwa eqhulwini kulolu hlelo lokugoma.Esigabeni Sesithathu, cishe abantu ababalelwa kwizigidi ezingama-22.5 zalabo bantu abadala ezisele bazogonywa. Inani labantu okubhekeke ukuba ligonywe ngaphambi kokuba unyaka wezi-2021 uphele lilinganiselwa kuma-phesenti angama-67. Ngaleso sikhathi sizobe sesifinyelele ekugonyweni kwenani elanele labantu.",zul,human,0
"Ngonyaka wezi-2009, uMnyango Wezolimo waseLimpopo wangaphambilini waphakamisa kuMnyango Wezemisebenzi Kahulumeni ukuthi umhlaba kumele unikezelwe kubalimi. Amatayitela agunyaza ubunikazi abhaliswa ngama gama abalimi ngasekuqaleni kwalo nyaka. Okwamanje lo mhlaba usetshenziselwa ukutshala ugwayi, ukotini kanye ne mikhiqizo yokudla. Amakhaya angamashumi amathathu nambili ondliwa yilo mhlaba kanye nemise benzi yokulima ehlinzeka ngemisebenzi kubasebenzi abasebenza ngokugcwele abayi-128 kanye nalabo abasebenza ngezikhathi ezithile abangama-320.",zul,human,0
"Lolu hlelo luhlose ukusungula amathuba omsebenzi kubantu abaphuma emiphakathini eyisiziba. Kuze kube manje, sekuqashwe abantu abangaphezulu kwezi-5 000 abanikezwe ithuba lokuzithuthukisa. Laba bantu baqeqeshwa ezindabeni ezibalulekile njengokulwa nomlilo, ukunqanda ukubhebhetheka kwawo, kanye nezemfundo. Ngaphezu kwalokho, bafundiswa amakhono okusiza abantu ukuze bakwazi ukunikeza usizo oluphuthumayo emiphakathini yabo.",zul,machine,1
"Umklomelo WesiFunda Esihamba Phambili utholwe isifunda saseMzinyathi (KwaZulu-Natali). ISifunda i-ZF Mgcawu (eNyakatho Kapa) siphume isibili kwathi i-Metro North (eNtshonalanga Kapa) yaphuma isithathu. Isifunda ngasinye sihlomule ihhovisi kanye nekhompyutha. Ngowezi-2020/21, i-NSNP yahlinzeka ngokudla kubantwana ezikoleni eziyizi-21 189.",zul,human,0
"vonesifo sikashukela kanye nomfutho wegazi ophakeme kuyabongeka ukuthi yena akazange wesuleleka ngaleli gciwane – unakekele laba bantwana abanye ababili,” kusho u-Mohammed. qile, amaphesenti ayi-13• Isifo sofuba, amaphesenti ayi-13lama ngokuphuthuma emva kokunqoba lezi zimpawu zakhe,” kusho yena. Umndeni ka-Mohammed ubuyilandela ngendlela yonke imithetho yenhlanzeko emsebenzini kanye nasekhaya, ukugwema ukwesulelana ngaleli gciwane. “Umndeni wami ubuqonda, uzinakekela futhi wesekana, futhi ubusilethela ukudla kwakusihlwa, kodwa kwesinye isikhathi umphakathi wakho ungekhombise ukunakekela futhi nobuhlungu obenziwa ezinkundleni zoku U-Insaaf Mohammed, ophethwe isifuba somoya, ukwazile ukunqoba iCOVID-19 .",zul,human,0
"“Ngaqhubeka ngakhetha ezokuphatha kwezokwakha ngenxa yokuthi ngikholwa ukuthi nginamandla oku guqula imboni futhi ngiyenze ngcono lapho kunesidingo. Sengibone abesifazane kule mboni bekhuphukela ezikhundleni eziphezulu futhi beba nomthelela. Nami ngiyakholwa ukuthi ngingaphumelela,” ubeke kanjalo. Imifundaze yakwa-MISA ikhangiswa ku www.misa.gov.za kusuka kwinyanga kaMandulo, kuFacebook @MISA, kuTwitter @MISA_CoGTA nakuInstagram @MISA_CoGTA.",zul,human,0
"Izwe lakithi lizishonela intsha esencane eyashona esibhicongweni sasethaveni laseNyobeni. Kubuhlungu kakhulu ukuthi izingane ezingama-21 zishone, kanti encane kunazo zonke yayineminyaka eyi-13 kuphela. Lesi sigameko sisikhumbuza ngobungozi botshwala nokuthi bungayishona kanjani ikusasa lezingane zethu. Kumele sisebenzisane sonke ukuze sivikele intsha yethu siyikhiphe ezindaweni eziyingozi ezifana mathaveni.",zul,machine,1
"Ukuguquguquka kwesimo se zulu kuchazwa njengoshintsho esimweni sezulu somhlaba jike lele noma ezifundeni, okwaqala maphakathi nenyaka-khulu lama-20 kuya ngasekupheleni kwalo futhi lokhu kungumphu mela wokuphakama kwamazi nga esikhutha emkhathini okubangelwa wukusetshenzi swa kwezibaseli. “Kuleli nyaka-khulu eledlule isifunda esiseningizimu ne Afrika sikhahlanyezwe wukuguquguquka kwesimo sezulu unyaka nonyaka, okuholele eso misweni esinamandla esesiphazamise impilo yezinto eziphila emhla beni nasolwandle kanye nempilo yabantu. Lolu guquko lunomthelela ongemuhle kwezolimo, imithombo yamanzi nakwezokudoba futhi kanjalo nasemnothweni wonkana. Kuphinde kube nomthelela ongemuhle ekugelezeni kwemifudlana nezakhi-mpilo ezingena olwa ndle,” kuchaza uDkt Roualt.",zul,human,0
"Uhulumeni waseNingizimu Afrika usebenzisa uhlelo lokudla ukuqinisekisa ukuthi abafundi banezisu ezigcwele ukuze bakwazi ukugxila emisebenzini yabo yesikole. Lolu hlelo luhlose ukuthuthukisa imiphumela yezifundo, njengoba ukudla okunempilo kuholela ekutheni abafundi babe nemiphumela engcono. UMnyango Wezemfundo Eyisisekelo ugcizelela ukuthi ukudla okunempilo kuyisisekelo sokusebenza kahle nokufunda ngempumelelo ezikoleni.",zul,machine,1
"Kubalulekile ukuthi siqhubeke nokugcinana siphephile kulezi zinsuku ezinzima esibhekana nazo. Ngemuva kwezinyanga eziyisihlanu siphila ngaphansi kwemikhawulo eqinile, isobala ukuthi senze inqubekela phambili ekunciphiseni ukubaluleka kwalesi sifo. Kodwa-ke, akumele sikhohlwe ukulandela imithetho ukuze siqinisekise ukuthi siphuma kuleli khizi ngokuphelele. Masibambisane ukuze sizivikele thina nemindeni yethu.",zul,machine,1
Abavakashi abavela phesheya kwezilwandle bakhombise ukumangala nokujabula ngezibiliboco zakuleli ngesikhathi kugubha Inyanga Yezokuvaka. Leli su lihlelwe ngumasipala oqoqe amathimba ayisithupha aselokishini laseThemba Lethu nasePacaltsdorp ukuze bamukele laba bavakashi. Inhloso kwakuwukubakhombisa ubuhle bamagugu nezidlo zesintu zalapha endaweni. Lokhu kwenze ukuthi abavakashi bangabi namagama ngenxa yokunambitheka okukhethekile kokudla abakudliwe.,zul,machine,1
