text,language,source,label
"Lolu tshalo mali luguqule isikhungo sokukhiqiza seAspen esise-Gqeberha saba ngesinye sezikhungo ezinkulu emhlabeni wo nke esikhiqiza izidambi sinhlungu futhi esesikhi qize imithamo yomgomo weCOVID-19 i-Johnson & Johnson engaphezulu kwezigidi eziyi-100. Inhlangano Yezempilo Yomhlaba iphinde ya khetha iNingizimu Afrika ukuthi isingathe isikhungo sokukhiqiza umgomo we-mRNA nesikhungo i-Biovac Institute , oku wubudlelwane phakathi kukahulumeni nomkhakha ozimele. UDkt u-Patrick Soon-Shiong ongowoku zalwa eNingizimu Afrika kanye nenkampani yakhe i-NantWorks basanda kumemezela umzamo omuhle wokwakha ikhono lokunakekelwa kwezempilo okuthuthukile e-Afrika. Ukwengeza kutshalo mali abazoluletha, lokhu kuthuthuka kuzophinde kube nomthelela eku zimiseleni kwethu kokuthi izwekazi likhiqize ama-60% ezidingo zalo zomgomo ngowezi-2040.",zul,human,0
"“Izikhungo zikhetha abafundi kwisizindalwazi se-CACH bese zixhumana ngqo nalabo ezibakhethile,” kusho okhulumela i-DHET u-Ishmael Mnisi. Abafaki-zicelo ababhalisa ku-CACH kumele bathumele imininingwane yabo, okubandakanya uhlobo lwezifundo abafisa ukuzifundela. Abafaki-zicelo banethuba lokuthi bazikhethele bona ngokwabo ukuthi bayasamukela noma bayasichitha isikhala sokufunda abasihlinzekwe yi-CACH. Izikhungo zemfundo ephakeme zizokwazi kuphela ukuthola ulwazi lwabafakizicelo kuhlelo lwe-CACH, uma abafaki-zicelo sebebhalisile futhi bafaka imiphumela yabo yeBanga le-12.",zul,human,0
"Kamuva-nje, uhulumeni wethule uPhiko olusha Olusiza Ngokuziphatha, Ubuqotho kanye Nokuqo ndiswa Kwezigwegwe. Lolu phiko luzokwakha amandla ezinhlanganweni zikahulu meni ukuqhuba izinqubo zokuqondiswa kwezigwegwe emacaleni okungaziphathi kahle futhi lusebenzisane nezinye izinhlaka zikahu lumeni ekujeziseni labo ababandakanyekayo. Lolu phiko luzodluli sela amacala enkohlakalo kwiThimba Likahulumeni Elilwisana Nenkohlakalo bese lilandelela neminyango ukuqinisekisa ukuthi amacala obugebengu abandakanya abasebenzi bakahulumeni agcina ekuqondisweni kwezigwegwe. Ngokusebe nzisana nesikhungo iFusion Centre , lolu phiko luzo siza ukuthola abasebenzi abasemacaleni aseqhulwini ukuthi baphenywe yizipha thimandla zomthetho.",zul,human,0
"IPhiko Olukhethekile Kwezokuphenywa Kwamacala (i-SIU) likhiphe umbiko walo wokugcina mayelana nokusetshenziswa budedengu kwezimali ze-COVID-19. Lolu phando lubheke izinsolo zokukhohlakala kuzo zonke izinhlaka zikahulumeni. Ngenxa yalo mbiko, ababhebhezeli benkohlakalo manje sebobhekene nomthetho ngenxa yezenzo zabo zokusebenzisa kabi imali yomphakathi.",zul,machine,1
"Ngiyanicela ukuba nibe yingxenye yezingxoxo zomphakathi mayelana nalolu hlaka lomthetho osadingidwa, olutholakala kwiwebhusayithi yeSikole Sikahulumeni Kuzwelonke, futhi wenze izwi lakho li zwakale. Imisebenzi kahulumeni akuyona eyeqembu elilodwa, futhi akumele kuqashwe iqembu elithile. Akumele ibe umthetho yona uqobo. Imisebenzi kahulumeni eyawo wonke umuntu wa seNingizimu Afrika.",zul,human,0
"Umnotho wethu awukhulanga kangako emi nyakeni eyishumi edlule, ikakhulu ngenxa yosizi lwa ngonyaka wezi-2008 lwezima li emhlabeni kanye nokwehla kokufunwa kwezimbiwa esizithumela kwamanye amazwe. Ngenxa yalokho, ingenisomali ibintengante nga futhi kwamele siboleke kakhulu ukuze sikwazi uku qhubeka nokukhokhela uku thuthukiswa, ingqalasizinda kanye namaholo. Ngaso lesi sikhathi, ukubanjwa kombu so ngobhongwane kanye nenkohlakalo kube nomthe lela ekubuseni, ekusebenze ni ngempumelelo kanye nasekuzinzeni kwezimali ezikhungweni eziningi zika -hulumeni, kubandakanya nezinkampani eziphethwe uhulumeni (SOEs). Imizamo eminyakeni emi bili edlule yokufukula umno tho nokuphinde kwakhiwe izikhungo isidicilelwe pha nsi ngusizi logesi, ukukhu la okucindezelekile kanye nokubeka omunye umthwalo ezimalini zikahulumeni.",zul,human,0
"USithibe ungumuntu obala elimhlophe ophila impilo ejabulisayo nemnandi. Ugcizelela ukuthi abantu ababala elimhlophe abayizilwane noma imithi njengoba abaningi bekholelwa, kodwa bangabantu njengabo bonke. USithibe utholakala emikhakheni eminingi, ekhombisa ukuthi uyingxenye ebalulekile yomphakathi.",zul,machine,1
"Uhlelo lwe-YES luyinkqubo ebalulekile ehlose ukusiza intsha yaseNingizimu Afrika ukuba ithole amathuba emisebenzi. Lolu hlelo, olwethulwa nguMongameli Cyril Ramaphosa, lunikeza abasha amakhono adingekayo emicikilishweni eyahlukahlukene ukuze bakwazi ukuzimela. Intsha iyaluisekela lolu hlelo ngoba lunqanda ukungasebenzi nokunikeza ithemba lekusasa eliqhakazile. Ngokwenza lokhu, kuwakhiwa umnotho oqinile ozothuthukisa impilo yabantu bonke.",zul,machine,1
"“Lokhu kuyisinyathelo esi balulekile ngokuphathelene nokulondoloza imvelo kanye nokwenza izinguquko. Lesiqiwi sisathuthukiswa ukuze sikwazi ukuncintisana nezinye iziqiwi futhi uhulumeni weseka umphakathi ngokuwuxhasa ngezimali, ngokunikela izilwa ne zasendle kanye nokuqeqe sha,” kusho uMasualle. Umphakathi, ophethe isiqiwi ngokuhlanganyela Nesikhu ngo SaseMpumalanga Kapa Esibhekelele Iziqiwu kanye Nezokuvakasha (i-ECPTA) ngaphansi kwe-Likhayalethu Communal Property Association (i-LCPA), uthole izigidi zamarandi eziyisithupha Kumnyango Wezemvelo ukuze uthuthukise ibhizinisi lomnotho ovela kwezemvelo esiqiwini esingamahekthare ayi-1 400 owasithengelwa Umnyango Wokuthuthukiswa Kwezindawo Zasemakhaya kanye Nezi nguquko Kwezomhlaba. Usihlalo we-LCPA, uMxolisi Ngesi, uthe umphakathi wafaka isicelo sawo sokunxeshezelwa ngowe-1998.",zul,human,0
I-PrEP iyinhlelo yokuthatha imithi ngosuku ukunciphisa amathuba okuthola i-HIV ngaphambi kokuba ukuhlanganiswa kwenzeke. Lokhu kubaluleke kakhulu ekunikezeni abesifazane amandla okuzivikela ngenkathi bephila impilo enengozini yokuhlukunyezwa. Khuluma nodokotela noma emtholampilo ukuze uthole ulwazi nendlela ongazisebenzisa ngayo leli thuluzi lokuzivikela.,zul,machine,1
INingizimu Afrika isenza imizamo yokulungisa inkinga yokuntuleka kwemishini yokuphefumula ebizwa nge-CPAP. Le mishini ibaluleke kakhulu ezigulini ezinempawu ze-COVID-19 ngoba izisiza ukuba ziphefumule kalula. Lokhu kwenzeka ngokuthi umshini uhlinzeke ngomfutho womoya olingene emoyeni weziguli. Lo mnyakazo uhlose ukuqinisekisa ukuthi iziguli zithola usizo oludingekayo ukuze zisindiswe.,zul,machine,1
"I-BRICS iyinhlangano ebalulekile ekunikeza iNingizimu Afrika ithuba lokuxhumana namazwe akhulayo emhlabeni. Ngokungena kuleli qembu, iNingizimu Afrika ""iphose udobo lwayo"" ukuze ithole amandla nokuthuthuka kwezomnotho ngemva kwezinguquko zemifelandawonye zomhlaba. Lolu hlelo lusiza ekutheni izwe lithole imithombo emisha yokuhweba nokutshalwa kwezimali okuguqula ikusasa lalo. Ngakho-ke, i-BRICS isebenza njengomongo wokukhula oqinisa isikhundla seNingizimu Afrika ezindabeni zamazwe ngamazwe.",zul,machine,1
"Abalingani bethu bezinyo nyana zabasebenzi baqinisile uma bethi kumele sivimbele ukuvuza kwezimali zikahulu meni ngendlela ebonakalayo ngokubhekana nenkohlakalo, ukuqeda ukusetshenziswa kwemali okungekho emthe thweni, okungenamiphumela nokuchitha imali. Sizokwe nza lokhu nokunye okuningi. Yize ukuba nomthethosivi vinywa wamaholo abasebe nzi bakahulumeni kubalule kile ukuletha uzinzo ezima lini zikahulumeni, ukwenza ngcono ukusebenza komkha kha kahulumeni kubaluleke kakhulu uma sifuna ukwakha umbuso onekhono, nose benza kahle. Sidinga abantu abaningi abalungile ezikhu ndleni ezilungile.",zul,human,0
"Lokhu kuzosiza ikhomishani ukuthi ikufake esifundeni sokuvota esifanele. AKUDINGEKI ukuthi uze nokufakazela ikheli.UMamabolo unxuse abantu ngabodwana, amaqembu ezepolitiki, izinhlangano zomphakathi, izinhlangano ezingekho ngaphansi kukahulumeni, izishoshovu, abezindaba, abaholi bendabuko kanye nezinhlangano zenkolo ukuthi baqinisekise impumelelo yempelasonto yokubhalisa.",zul,human,0
"Ukuxhashazwa kwesibonelelo somntwana kuwubugebengu futhi kulicala. NgokukaKhulumeli we-SASSA, u-Paseka Letsatsi, isibonelelo sikhokhelwa kulowo oyinakekelayo kodwa siqonde ukunakekela izidingo zomntwana. Okwamanje, isibonelelo singama-R480 ngenyanga ngomntwana ngamunye.",zul,machine,1
"UMnyango Wezokuhwe-belana, Izimboni kanye Nokuncintisana (i-DTIC) iphishekela ukuzuza lokhu ngokusebenzisa izinhlelo ezahlukahlukene. Lezi zinhlelo zibandakanya uhlelo lokweseka amabhizinisi asemalokishini, uqeqesho mayelana nokuthunyelwa kwempahla kwamanye amazwe olwenziwa Abezokuthuthukiswa Kwezimboni i-Industrial Development Corporation (i-IDC) kubantu besifazane abamnyama kanye namabhizinisi aphethwe yintsha, kanye nokukhulisa isabelomali sengqalasizinda kwezokuThuthukiswa Kwezomnotho eTshwane. Ngokulandela izinhlelo ezinkulu kulo mkhakha siqhuba ukuqhutshwa kwamabhizinisi khona lapha ekhaya okuzozuzisa amabhizinisi abantu abamnyama. Isibonelo, izindawo zabalimi abamnyama zokufuya izinkukhu eziyishumi zisunguliwe ngotshalomali lwezigidi ezingama-R336 njengengxenye yohlelo olukhulu lomkhakha wezinkukhu.",zul,human,0
"Uhlelo lwa-Driving Ambitions lugxile ekufundiseni abantu abakhubazekile ukushayela izimoto. Ngokusebenzisana ne-QuadPara Association of South Africa (QASA), kulethwe amathuba ayingqayizivele okufunda leli khono. Lolu hlelo seluphumelele kakhulu ngokufundisa abantu abayi-120 abakhubazekile ukuba bakwazi ukushayela. Lokhu kusiza kakhulu ekunikeni laba bantu inkululeko nokuzimela empilweni yabo yansuku zonke.",zul,machine,1
"Ichweba laseThekwini lidlala indima ebalulekile ekuthuthukiseni umnotho, livula amathuba amaningi okuhweba eNingizimu Afrika. Lokhu kuvelele emva kokuxoxisana nabaphathi bakwaTransnet nokuvakashela ogwini lolwandle ukuze kubonwe ukuhamba kwemikhu mbi ngesikebhe. Le nsika yezokuthutha ibaluleke kakhulu ekuxhumaniseni izwe lethu nomhlaba wonke, okuletha intuthuko enkulu.",zul,machine,1
"Izinkinga zokwakheka kwale mikhakha kudala zabekwa njengezinye zezithiyo ekukhuleni komnotho waseNingizimu Afrika. Ukungabikho kwamakhono kanye nezindleko eziphezulu zezinsizakalo zenethiwekhi kuyisithiyo ekuqhubeni ibhizinisi kuleli lizwe. Ukubhekana nokusombulula lezi zinselele, sisungule umkhankaso iOperation Vulindlela ngoMfumfu ngowezi-2020 njengomzamo weHhovisi likaMongameli kanye neHhovisi likaMgcinimafa Kuzwelonke ukuqhuba ngesivinini ukuguqulwa kwezakhiwo kulezi zimboni. Ngesikhathi iminyango kahulumeni esebenzayo kanye nezinhlangano ziqhuba lezi zinguquko, iOperation Vulindlela iqapha futhi ithole izinselele kanye nezithiyo.",zul,human,0
"“Onyakeni odlule balinganiselwa kwi1 659 abaqaphi bezemvelo abasatshalaliswe ezindaweni ezidume kakhulu ngokubulala obhejane ukuze basize ngokuvikela ezemvelo. Laba baqaphi bazokhuthazwa ukuba babe amanxusa obhejane kulezi zindawo,” ngokusho kukaNgqongqoshe. UNyawo wayeyingxenye yethimba elabamba ozinge -la abulale obhejane esiqiwini Umkhuze Game Reserve, okwa holela ekuboshweni kwabathile ngobugebengu. “Ngiyaziqhenya ngemizamo yami kuleli cala, ulwazi lwangisiza kakhulu ngoba ilona olwaholela ekubanjweni kwa lowo owayezingela abulale obhejane,” kusho uNyawo.",zul,human,0
"Ukuhlala unamanzi awenele emzimbeni futhi ugweme isifo esidalwa ukushisa kwelanga yenza lokhu: • Phuza kakhulu amanzi ukwedlula indlela oyijwayele ngezinsuku lapho kushisa khona.• Hlala ngaphakathi endlini noma endaweni enethunzi.• Gqoka isigqoko esiwumhelane noma usebenzise isambulela.• Hlala uphethe ibhodlela lakho lamanzi futhi uwaphuze njalo.• Thatha amakhefu njalo nje usuke elangeni uma use-benza ngaphandle. • Zipholise ngokuthi use-benzise amabhodlela oku-zifutha. Izinsana kanye nezinganeAbazali kanye nabana-kekeli bezingane kumele baqaphe ngeso lokhozi izingane kanye nezinsana, uku-ze baqinisekise ukuthi zihlala zinamanzi awenele emzimbeni. Omama abasancelisa kufa-nele ukuthi bancelise izinsana zabo kaningana uma kushisa kakhulu.Gcina izingane zakho ngaphakathi endlini noma emthunzini, zigqokise izingubo ezilula futhi uzesule ngendwangu emanzi ukuze zihlale zipholile.",zul,human,0
"Bafuna ukuhlinzekwa ngokwesekwa okufanele, ukuqeqeshwa kanye nesi mondawo esivumela imipha kathi yasemakhaya ukuthi izimele. Bafuna ukuvala ukwahluka na kwedolobha – namakhaya ekufinyeleleni kwezinsiza zikahulumeni kanye nezinsi za zomkhakha ozimele. Abafuna ukukubona ukuthi izindawo zasemakhaya zibe izikhungo zemisebenzi yo mnotho, amathuba ezimboni kanye nokuqashwa. Lokhu kubonisa izifiso zoHlelo Lokuthuthukiswa Kwesi funda (i-DDM), olwethulwa ngowezi-2019.",zul,human,0
"Kubalulekile ukuthi njengomphakathi siqinisekise ukuthi abantwana bethu bavikelwe kuzo zonke izinhlobo zokuhlukunyezwa nokulimala. Ngaphandle kokuvikela, kumele sibanike uthando, imfundo, kanye neseluleko esidingekayo ukuze bakhule babe ngabantu abaqotho. Ukusekela abantwana kusiza ekutheni zakhe ukuzethemba futhi babe nekusasa eliqhakazile elizozuza nomphakathi wonke. Masisebenzisane ukuze sidalise indawo ephephile lapho wonke umntwana engakhula khona ngokuphelele.",zul,machine,1
"Abaholi bendabuko bamele izinsika zokuthula nokuhlanganisa imizimba nezinhliziyo zabantu emiphakathini yethu. Ukuhamba kwezikhulu ezinjengoNkosi u-Goodwill Zwelithini kanye no-Kgoshikgolo Thulare III kusikhumbuza kakhulu ukuthi lezi zikhundla zibaluleke kangakanani ekugcineni ubunye nokululama kwezizwe. Ngakho-ke, ukubuyisana nokuthula okuhlala njalo kuncike ekuholweni okuhlakaniphile okusekelwe emasikweni nasebuthuthweni. Laba baholi bangukhiye ekuxazululeni izingxabano nasekuletheni ukuthula okuhlala njalo emiphakathini yethu.",zul,machine,1
"Ngokusebenzisa umgomo, sibona ukwehla kwezinga lokushona kwabantu abadala ngenxa yeCOVID-19 ema zweni amaningi. Umbuzo: Kungani abanye abantu besuleleka ngeCOVID-19 ngemuva kwama viki amabili begomile?Impendulo: Ugoma ngo kugcwele emuva kwe zinsuku ezingama-30 uthole umgomo iJohnson & Johnson noma emuva kwamaviki amabili emuva kokuthola umjovo wesibili womgomo i-Pfizer . Uma kwenzeka uhlangabezana negciwane ngaphambi kokuthi ugome ngokugcwele, usangasithola lesi sifo. Umbuzo : Ngabe umgomo ukunqanda ngokugcwe le ukwesuleleka ngeCOVID-19 ?Impendulo: Cha.",zul,human,0
"Intsha yakithi yamukele ngomuzwa wokujabula uhlelo lwe-YES olwethulwe nguMongameli Cyril Ramaphosa. Lolu hlelo luhlose ukunikeza abasha amakhono adingekayo emicikilisho eyahlukene ukuze bakwazi ukungena emakethe yomsebenzi ngokuzethemba. Kukholelwa ukuthi lokhu kuzosiza ekulweni nokunciphisa izinga lokungasebenzi, kanye nokwakha umnotho ozothuthukisa izimo zempilo ezweni. Abaningi basebona lokhu njengethuba eligolide lokushintsha ikusasa labo kanye nalelalo lwezwe.",zul,machine,1
"Okokuqala nje, wayebusiswe ngobaba kanye nomfowabo omdala ababazi ukuthi udlame lwalungeyona impendulo noma-ke babengazi ukuthi kungani uTshepo eziphatha ngale ndlela, bakwazi ukumholela endleleni yokuziphatha efanele. Okwesibili kwaba ukungenelela kwamaphoyisa aqapha kuja ntshi wesitimela abona ngesikhathi uTshepo ehlasela owadlwengula udadewabo. Umdlwenguli wasala ephuke umlenze kodwa ngesikhathi uTshepo echazela ama phoyisa aqapha kujantshi wesitimela ukuthi le ndoda yayenzeni eminyakeni emini ngi edlule, akhetha ukumdedela kodwa amyala. Umdlwenguli wayiswa esibhedlela futhi aka zange alivule icala.",zul,human,0
Inkantolo ithatha izinyathelo ezibalulekile zokusekela izisulu zezenzo zokuhlukumeza ngokobulili (GBV). Uhlelo lwenkantolo olubizwa ngokuthi i-Ke Bona Lesedi selutholakala eziNkantolo eziningi ezibheka izenzo zokuphula uMthetho Wezocansi kanye nezinye izinkantolo ezizwa amacala ahlobene ne-GBV. Lolu hlelo luhlose ukuqinisekisa ukuthi izisulu zithola usekelo olufanele ngenkathi zibhekana nezinhlelo zezomthetho ukuze kuncishiswe ukwesaba nokukhathazeka.,zul,machine,1
"Lo mbhalo uphendula imibuzo ejwayelekile mayelana nemigomo ye-COVID-19. Kugcizelelwa ukuthi ukugoma angeke kwenze ukuba uthole igciwane le-COVID-19. Futhi, kuphendulwa inkolelo engalungile ethi kunemishini encane (microchips) emigomweni eyenza ukulandela abantu. Lokhu kwenzelwa ukunikeza umphakathi ulwazi oluqondile noluphephile.",zul,machine,1
"I-Central Application Clearing House, eyaziwa ngokuthi yi-CACH, kwakungumzamo wesikhashana owasungulwa uMnyango Wemfundo Ephakeme Nokuqeqesha. Lolu hlelo lwakhelwe ukusiza abafundi ababefuna ukuthola izindawo zokufunda ezizifundisweni zemfundo ephakeme. Inhloso yalo enkulu kwakuwukuxhumanisa abafundi abafanelekile nezikhungo zemfundo ebinamanamba avulekile ngonyaka ka-2018. Lokhu kusize ekwenzeni inqubo yokufaka izicelo ibe lula futhi ibe nempumelelo.",zul,machine,1
"Lapho kukhona izikhala, abafakisicelo behlangabezana nakho konke okudingekayo, kuzoxhunywana nezikhungo ngqo. Amaphuzu okumele Aqashelwe I-CACH ayikwazi ukuqinisekisa umfakisicelo ukuthi uzosithola isikhala. I-CACH ayikwazi ukubona ukuthi isikhungo sizomthinta nini umfakisicelo ukuze mhlawumbe athole isikhala. I-CACH isiza abafakisicelo abangenasiqiniseko sokuthi bafuna ukufundani noma labo abangahlangabezani nalokho okudingekayo ukuze bangene Ohlelweni i-PSET?",zul,human,0
"Ngokumncelisa njalo, ungakhanda obisi olwa nele oluzomsuthisa. Ubisi ngeke luphele. Nikeza u mntwana isikhathi esenge ziwe sokuncela – ungamsusi umntwana ebeleni. Uma umntwana echamela ama nabukeni angaphezu kwayisithupha nsuku zonke, enceliswa njalo nje (okungenani izikhathi ezi yisi-8 kuya kweziyi-12 nsuku zonke), futhi umntwana enyuka ngesisindo oku ngenani esingama-500g njalo ngenyanga, lokho kusho ukuthi unobisi olwanele.Umbuzo: Ngenzenjani uma umntwana wami ekhala njalo?Impendulo: Shushuzela u mntwana wakho ngokumbeka ebeleni njalo nje.",zul,human,0
"Sekuvuliwe ukufakwa kwezicelo ze-NSFAS zangowezi-2023, okuyithuba elibalulekile kubafundi abadinga usizo lwemali yezemfundo. Uhlelo lokufaka izicelo luthuthukisiwe ukuze lusebenze kalula futhi lunciphise izinselelo ababhekana nazo. UNgqongqoshe uNzimande uqinisekise ukuthi kukhona izinguquko ezithile ezenziwe ukuze ukufakwa kwezicelo kube lula kakhulu kubafakizicelo. Ngakho-ke, kubalulekile ukuthi abafundi balungise imibhalo yabo ngokushesha ukuze bafake izicelo ngendlela efanele.",zul,machine,1
