text,language,source,label
"za) or via a standard SMS (SMS name and ID to 49200) or they can register online. You can also find out more on their via Facebook page which is (CACH_SA) Phase 2: The agents will call a prospective student back free of charge, from the contact centre and register all requested details on the CACH database, indicating the learner’s chosen field of study and the province they wish to study in. Phase 3: The applicant’s personal details and matric results will be verified and automatically transferred to institutions of higher learning for possible admission and placement. Phase 4: The CACH service will verify the learner’s information and forward it to institutions that still have available places.",eng,human,0
"NgokukaNgqongqoshe Wo mnyango Wezasekhaya uMalusi Gigaba imigqa emide ibibangelwa inani eliphezulu labantu abadinga usizo, isikhala esinganele ema hhovisi oMnyango, izinkinga eziphathelene nobuholi kanye nokuvalwa kwamahhovisi awo ngeMigqibelo. Ukuze kulungiswe inkinga, umnyango ubukeza umthelela ngokwezendawo ukuze kuhlonzwe izindawo lapho udinga khona ukwenza ngcono izinsiza zawo. “Sizogunyaza inhlolovo yokwe neliseka kwezakhamuzi, senze ukuthi isikhungo sokuxhu mana nezakhamuzi sisebenze ngokwezinga eliphezulu, sizothola isisombululo ngokuphathelene nabantu abeza esikhungweni abayinani elingaqageleki kanye nesikhala emahhovisi omnya ngo, ukubheka okungenzeka ngokuphathelene nohlelo olusha lwamashifu, ukulungisa uhle loxhumano lwamakhompyutha olungahlale lusebenza, ukwenyu swa kokuvakasha kwabaphathi abasezikhundleni eziphezulu emahhovisi ethu, ukuthuthu kiswa kokwenziwa komsebenzi kanye nokwenziwa ngcono kokuxoxisana nezakhamuzi,” kuqinisekisa uNgqongqoshe. Lezi zinhlelo zokuzokwenziwa zizokwethulwa njengezindlela zokungenelela zesikhashana, zesikhathi esiphakathi nendawo kanye nezesikhathi eside.",zul,human,0
Individuals who profited from COVID-19 corruption are now facing legal action following an investigation by the Special Investigating Unit (SIU). The SIU has released its final report regarding the suspected misuse of pandemic-related funds across various government sectors. This report details the findings of the probe into the fraudulent use of emergency relief resources.,eng,machine,1
"They need to be able to make their own decisions about every aspect of their lives, including their sexuality and sexual behaviour.Ultimately, we will achieve the end of AIDS through the empowerment of young people, women and other people at risk. This includes empowerment through access to information, advice and support. It includes access to education and economic opportunities, especially for young women. Empowerment also means that every person must have access to testing, treatment and other health services.",eng,human,0
"Abaqashi bezikhungo zothuthukiso lwabantwana banomsebenzi obalulekile wokuvikela abantwana. Ngokomthetho, kumele bahlole ukuthi abasebenzi babo bakhona yini kwiRejista Likazwelonke Lezephulamthetho Zocansi. Lokhu kwenzelwa ukuqinisekisa ukuthi abasebenzi abaqashwayo abayona abantu abangase babe yingozi kubantwana. Ukulandela lo mthetho kubalulekile ekunqandeni ukuhlukunyezwa kwabantwana ezikhungweni.",zul,machine,1
"The new building, donated recently is an additional blessing for the centre. Speaking at the launch, Social Development Deputy Minister Hendrietta Bogopane-Zulu called on the public to include children living with disabilities in dialogues about issues that affect them.Silusapho NyandaIf a child who suffers from attention deficit hyperactivity disorder (ADHD) or attention deficit disorder (ADD) is not treated, the conditions could have long-term negative impacts on their health. This is according to Dr Khatija Jhazbhay, who heads up the Child and Adolescent Psychiatry Unit at Townhill Hospital in Pietermaritzburg, KwaZulu-Natal. She explained that as adults, these children could be at an increased risk of other mental conditions, such as anxiety and depression, and could also mis-use substances.",eng,human,0
Ngaleka’s passion for growing vegetables in his backyard has evolved into a thriving agricultural business. What started as a simple hobby has expanded into a commercial venture that now supplies local stores and school feeding programs. He admits that he never expected his home garden to grow into such a significant operation.,eng,machine,1
"During a recent visit to eThekwini, KwaZulu-Natal, I met with local entrepreneurs to provide critical support for their business recovery programs following the devastating floods. The focus of these efforts is to revitalize damaged enterprises, ensuring that the local economy can begin to stabilize once again. Beyond the financial recovery, these initiatives are essential for helping residents rebuild their lives and restore their daily way of living. It is a vital step toward fostering long-term resilience in the wake of such immense natural disaster.",eng,machine,1
"Lokhu kuthunaza ukusebenza kuka hulumeni, kodwa futhi kuvu na ukunikezana umsebenzi ngobuhlobo, ukugamanxa kwepolitiki kumsebenzi weminyango, ukungaphe nduli, ukungaphathi kahle kanye nenkohlakalo. Kunenye futhi inkinga ehambisana nalokhu yepo litiki kanye nokugamanxa kwabaphathi ekuphathweni kwemisebenzi kahulumeni. Umuntu kumele abheke ku phela ukungazinzi kweminya ngo kahulumeni uma abapha thi abakhulu beshintshwa noma bekhishwa njalo nje uma kubekwa uNgqongqo she omusha. Abaqondisi-Jikelele naba phathi beminyango ezifu ndazweni bathinteka ka khulu.",zul,human,0
"UMdletshe ongowokuda buka eSayidi wase efunda e-St Faiths. “Kwakumnandi kakhu lu lapho ngakhulela kho na. Kwakungekho kwesa ba, kungafani nezinsuku zanamhlanje, futhi wonke umuntu wayekhuliswa u mphakathi.”UMdletshe waphothu la umatikuletsheni wakhe ngowezi-2006, ngaphambi kokulibangisa e-Durban University of Technology wayofundela iNational Di ploma kuMaritime Studies ngowezi-2007. Emva kokuphothula izi nga lakhe leS1 ngowe zi-2007 kanye neleS2 ngowezi-2008 waqhube ka nokuqeqeshwa kwa khe olwandle iminyaka emithathu, kanye ne-Safma rine Shipping Company.",zul,human,0
"A special court is proving once and for all that crime does not pay. Although those who betrayed the state may have believed they had successfully evaded justice, the long arm of the law is finally closing in. This serves as a clear warning that no one is beyond the reach of the legal system.",eng,machine,1
"Many South Africans who have tested positive for COVID-19 are finding it difficult to adhere to self-isolation guidelines. The challenge stems from overcrowded living conditions, where small homes make it nearly impossible for infected individuals to stay separate from their families. This lack of space significantly hinders the ability to effectively manage the virus at home and increases the risk of household transmission.",eng,machine,1
INingizimu Afrika izibophezele ekuthuthukiseni imfundo yentsha yayo ukuze kube nekusasa elingcono. UNgqongqoshe uPandor uqinisekisile ukuthi kuyisibophezelo sezwe ukusiza imindeni empofu kanye naleyo esengcupheni kakhulu. Lokhu kuveziwe ngesikhathi sesithangami sabezindaba lapho kukhulunywa khona ngenqubo yokwethula imfundo efanele. Le nyathelo lihlose ukunikeza wonke umntwana ithuba elifanele lokufunda ukuze aqhubele phambili empilweni.,zul,machine,1
"President Cyril Ramaphosa has announced that South Africa may introduce a new official language. The announcement was made during the coronation of the Balobedu Queen at the Mokwakwai sports ground in Ga-Modjadji, Limpopo. The President specifically highlighted Khelobedu as the language that could be granted official status.",eng,machine,1
"USithibe ungumuntu ofana nabo bonke abantu, hhayi isilwane noma umuthi njengoba abanye becabanga. Uphila impilo emnandi kakhulu enebala elimhlophe, okukhombisa ukuthi ubuntu bufumaneka kubo bonke. Ngoba utholakala emikhakheni eminingi, usifundisa ukubaluleka kokwamukelana nokuhloniphana. Lokhu kusiza ekutheni siqonde ukuthi sonke singabantu ngaphandle kokubukana ngobala.",zul,machine,1
"iPhini likaNgqongqoshe Wezempilo, uDkt Sibongiseni Dhlomo, uqinise ukuthi ukukhipha isisu ngendlela ephephile nesemthethweni kumahhala kubo bonke abantu besifazane. Uveze ukuthi ngokomthetho, abesifazane banelungelo lokuthola le nsizakalo ngaphandle kokukhokha. Lokhu kungenziwa kunoma isiphi isibhedlela noma umtholampilo osemthethweni.",zul,machine,1
The Government Employees Pension Fund (GEPF) board has established a dedicated complaints management office to better serve its members and their families. This new initiative aims to ensure that all grievances are handled fairly and efficiently. The newly created office is designed to streamline the process of lodging and resolving disputes for all stakeholders.,eng,machine,1
"The government introduced tax-free goods in 1991 to provide financial relief to low-income households. Since the initiative's inception, the list of exempt products has expanded significantly to offer more savings to consumers. This program continues to help families manage their living costs by reducing the tax burden on essential items.",eng,machine,1
"Lokhu kudlange kakhulu entsheni eyaziwa ngokuthi i-Generation Z, noma abantu abasha abazalwe phakathi kowe-1997 kuya kowezi-2015.Ucwaningo mayelana Nokuziphatha Kwabantu BaseNingizimu Afrika lwangowe-zi-2019/2020 olushicilelwe uMkhandlu Wocwaningo Ngezesayensi Yabantu luthole ukuthi ama-40% e-Generation Z awukaze we-zwa ngezehlakalo zomlando wange-16 kuNhlangulana. Iphesenti elifanayo like lezwa ngazo kodwa lazi okuncane kakhulu noma alazi lutho ngazo. Noma kunjalo, ucwaningo luphinde lwathola ukuthi abantu abasha balesi sizukulwane bavulelekile uku-thi bafunde ngezigameko zomlando futhi bakholelwe ekubalulekeni kwazo okuqhubekayo.Kumele senze okuthe xaxa njengezwe ukuqinisekisa ukuthi umyalezo wangowe-1976 udluliswa ngokwe-qiniso. Lokhu kungukuzinikela okuhlanganisile kukahulu-meni, izikole, izikhungo zemfundo ephakeme, abazali, imindeni, abaculi, amaciko, kanye nawo wonke umphakathi.",zul,human,0
"A 2018 review of our BRICS membership by professional services firm Deloitte noted that BRICS partners “invested three times more capital in the country compared to the seven years prior to 2011”. These investments and projects have in turn led to significant job creation. Since the formation of the New Development Bank, whose regional office is located in Johannesburg, South Africa has been a beneficiary of financing and technical support for projects in transportation, clean energy, environmental protection, water infrastruc-ture and greenhouse gas emissions reduction. Since the outbreak of the COVID-19 pandemic, South Africa has received $2 billion in funding from the New Development Bank under the COVID-19 Emer-gency Loan Programme to fight the pandemic and to support our economic recovery.",eng,human,0
"Applications for the 2023 NSFAS funding cycle are now officially open to eligible students. To enhance the user experience, Minister Nzimande has announced that significant improvements have been implemented to streamline the application process. These changes are designed to make submitting applications much easier and more efficient for all applicants.",eng,machine,1
Children's development centers serve as vital foundations for securing a better future for the next generation. This specific center was established by Impande South Africa and receives support from the Nelson Mandela Foundation. The organization is driven by a highly dedicated staff committed to providing essential support and care to children.,eng,machine,1
"UPhiko Lohlelo lukaHulumeni Lwezokuxhumana Nokudluliswa Kolwazi (i-GCIS) kanye ne-Digify Africa babe nengxoxo ebalulekile ku-inthanethi mayelana nokugcina abantwana bephephile emhlabeni wezobuchwepheshe. Lo mbhango, obambisane ne-Media Monitoring Africa (MMA) kanye ne-Film and Publication Board, ugxile ekufundiseni abazali nabasebenzi bezemfundo ngezindlela zokuvikela izingane ezihlukunyezweni zasemkhathini. Lokhu kubalulekile ukuze kuvikelwe abantwana ekuhlukunyezweni nasekuphucaphuceni kwengqondo okwenzeka kuwebhu.",zul,machine,1
"Lezi zinhlelo ziyafana nalezo zakwamanye amazwe, futhi kubalulekile ukuthi sonke siqonde ukuthi azisiso isijeziso kodwa zibhekele ukuphepha komphakathi. Enye yezingozi ezinkulu kulesi sikhathi ukungazi nokuba nolwazi olungelona iqiniso. Kumele sipheze ukusabalalisa izindaba ezingelona iqiniso nezingaqinisekisiwe, ikakhulukazi ezinkundleni zokuxhumana. Lokhu kwandisa umuzwa wokuthuka osuvele ukhona ezweni futhi kucekela phansi imizamo yezwe.",zul,human,0
"It could have involved dramat-ically reducing the salaries of civil servants, the size of the public service, cutting bonus-es and pensions, raising taxes and selling off key state assets.An austerity budget would have damaged our growth prospects further and weak-ened the ability of the state to stimulate economic activity and meet people’s needs.We have instead presented a budget that contains a range of balanced and well-con-sidered measures to contain spending, increase revenue and encourage growth.Over the next three years, we expect to achieve savings of around R261 billion by cutting the budgets of several depart-ments and reducing the rate at which the public service wage bill increases. At the same time, however, we will need to spend more to support the restructuring of SOEs like Eskom and SAA. As a result, we expect a net reduction of R156 billion in non-interest spending over the medium term.This will help to narrow the deficit and reduce our bor-rowing needs.A large part of the savings will come from reducing the rate at which our wage bill grows. This will require fo-cused discussions among all social partners, but particular-ly with public sector unions.",eng,human,0
"Kodwa amazwe anezikhu ngo eziqinile, izinhlelo zobu lungiswa eziqaphile kanye nabezindaba abanamandla akwazile ukugwema ukuthi amalungelo abantu abukelwe phansi nokuhlukunyezwa kweziphathimandla zo mbuso. Sekube yizinyanga ezi yisithupha selokhu kwame nyezelwa isimo senhlekelele kazwelonke. Ngaphezu kwesimo esingakaze sibonwe sesifo kanye nezingqinamba zokubeka izwe elinabantu abayizigidi ezingama-58 ngaphansi kokuvalwa kwe zwe, senze kahle kakhulu. Sikwazile ukunqanda uku bhebhetheka kwegciwane ikakhulukazi ngenxa yokuse benza ngokubambisana nokuqaphela kwazo zonke izakhamuzi.",zul,human,0
"Since the commitment made in 2018 to transform government institutions, a new approach to combating corruption has been actively implemented. This strategy focuses on eradicating fraud and deception within various public sectors to foster greater integrity. These innovative methods are now beginning to bear fruit by enhancing transparency and accountability across the board. Ultimately, this shift demonstrates that systematic reforms can lead to meaningful progress in the fight against corruption.",eng,machine,1
"Effective water conservation can be achieved through simple, everyday adjustments at home. Gardeners are encouraged to water their plants during the early morning or late afternoon when temperatures are cooler to prevent evaporation. Furthermore, rather than discarding it, the cooled water used for boiling eggs can be repurposed for irrigation. These small steps are vital for managing and preserving precious water resources.",eng,machine,1
"ADHD (Attention Deficit Hyperactivity Disorder) and ADD (Attention Deficit Disorder) are neurodevelopmental conditions that affect a person's ability to focus and control impulsive behavior. While ADHD often involves a combination of hyperactivity and inattention, ADD is primarily characterized by difficulty concentrating. If these conditions are left untreated in children, they can lead to significant challenges in academic performance and social development. Early diagnosis and proper support are essential for helping children manage their symptoms and reach their full potential.",eng,machine,1
"The rising cost of living has made it increasingly difficult for many people to afford basic necessities, such as food, utilities, and transportation. These financial pressures put a significant strain on household budgets, making everyday survival a challenge. To navigate these hardships, it is essential for communities to cooperate and support one another through shared resources and collective planning. By working together, individuals can find sustainable ways to reduce expenses and ensure that no one is left behind during economic instability.",eng,machine,1
South Africa is nearing the end of its National State of Disaster. Officials stated that the goal is to lift the declaration as soon as certain requirements under the National Health Act and other pandemic-prevention regulations are fulfilled. The transition aims to conclude the emergency period quickly once these essential regulatory steps have been completed.,eng,machine,1
"Nature guards employed under the Expanded Public Works Programme (EPWP) are working tirelessly to protect rhinos from the threat of poaching. UNyawo, one of the conservationists, believes that the key to long-term success lies in community education. He is committed to teaching local residents the importance of caring for nature to ensure the survival of these endangered animals.",eng,machine,1
"UMnyango uqinisekisa ukuphathwa ngesizotha kwezisulu zokunukubezwa ngokocansi ukuze kuqinisekiswe impilo engcono kubo bonke. Lokhu kwenziwa ngokuqeqesha nokuhlomisa odokotela ngamakhono akhethekile okupha tha izisulu zalobu bugebengu. Eminyakeni emithathu edlule, odokotela abaningi sebeqeqeshwe kuleli khono ukuze kuthuthukiswe ukunikezelwa kwezidingo zezempilo emiphakathini.",zul,machine,1
"Kuze kube manje, uhulu meni uhlose ukusungula uhlelo-kusebenza olungaguquki ezidingweni zangempela zabantu abahlala eNingizimu Afrika futhi olubhekelela abantu abanemali encane abayikhokhela ukuhamba. U-Matekane uthi lokhu kulungiswa komgwaqo kuzothatha phakathi kweminyaka eyisishiyaga lombili kuya kweyishumi futhi ukuvalwa komgwaqo kuzoncishiswa kakhulu. Wengeze ngokuthi aba shayeli bazokwaziswa ngo kubambezeleka emgwaqeni futhi izikhulu zomgwaqo zaKwaZulu-Natali zizosiza ukugcina ukulawulwa koku hamba kwezimoto. I-Sanral inxusa abashayeli ukuthi bathobele zonke izimpawu zomgwaqo ezexwayisayo, banciphise isivinini uma besondela endaweni okwakhiwa kuyona futhi bacabange lane nabanye abasebenzisa umgwaqo .",zul,human,0
"SASSA spokesperson Paseka Letsatsi has emphasized that child grants are intended strictly for the care of the child, even though the funds are paid to a designated caregiver. The current monthly grant stands at R480 per child. This statement comes amid concerns regarding the potential misuse of these social assistance payments.",eng,machine,1
"Sizethulela isigqoko lezi zakhamuzi zaseNingizimu Afrika ezidela imizi yazo, imi ndeni kanye nabathandiweyo ziye emitholampilo, ezibhedle-la nakwezinye izikhungo zeze-mpilo mihla namalanga. Lapho ezifika zihlinzeke ngemisebe-nzi yokunakekela ngokweze-mpilo, ezokusekwa ukupha-thwa kwemisebenzi kanye neminye imisebenzi njengoku-hlanza nokuhlinzeka ngokudla. Njengoba zenza imisebenzi yazo ngobungcweti, nathi kumele sizitshathe kanye nemindeni yazo emahlombe ethu. Impilo nokuphepha kwazo kumele kube seqhulwini.",zul,human,0
"The spread of the coronavi-rus, which causes the disease known as COVID-19, has been alarmingly swift and widescale, and is now defined as a global pandemic. It knows no geographical or territorial boundaries, has infected both young and old, and is on the rise in developed and developing countries alike. As screening and testing is scaled up, the number of infections in South Africa is expected to rise. I recently declared a national state of disaster, a measure proportionate to the severity of the threat to our people, to our society and to our economy.",eng,human,0
"Using the report of the Expert Panel as a basis for organisational reform, we are re-organising and reprioritising resources, improving capacity and strengthening law enforcement capacity across the board. Being a policeman or policewoman must be one of the most difficult, pressured and dangerous jobs in our country, and often a thankless task. While public frustration with crime is understandable, it is unfortunate that this should give rise to hostility towards our police, who continue to serve and protect. As government works to provide the police with the necessary resources, training and budgets to perform their work, I call on all South Africans to join the effort to keep our streets and communities free of crime.",eng,human,0
"Ezibandakanya uHlelo lukaMongameli Lokusungu-la Imisebenzi, oseluhlinzeke ngamathuba emisebenzi nokwesekelwa kwezindlela zokuphila kubantu abasha abaningi.Sesethule uchungechunge lwezinyathelo ezengeziwe ukusungula amathuba, uku-thuthukiswa kwamakhono, ukwesekela osomabhizinisi abancane kanye nokubanda-kanyeka ngokugcwele kwa-bantu abasha emnothweni.Lokhu kubandakanya ukusungulwa kwe-National Pathway Management Net-work, i-SA Youth, ukwenza lula ukuthi abantu abasha babuke futhi bafinyelele kumathuba futhi bathole ukwesekwa ukuthola izindlela ezizobafaka emnothweni. Lokhu kuyingxenye yokuse-qhulwini oHlelweni Luka-Mongameli Lokusungulela Intsha Imisebenzi, olwethulwa emavikini ngaphambi nje kokuthi kuvalwe izwe ngonyaka owedlule nokuyimanje luzoqaliswa ngokugcwele.UHlelo LukaMongameli Lokusungulela Intsha Imise-benzi lwalwakhelwe phezu kokuqonda ukuthi ukubheka-na nenkinga yokungasebenzi kwentsha kudinga ukucabanga amaqhinga amasha kanye nokusebenzisana oku-qinile kuwowonke umphakathi.Inhloso-ngqangi ukuthola izindlela ezisebenzayo, kungaba ekuthuthukisweni kwamakhono noma kumithethonqubo yezemisebenzi, nokusabalalisa lokhu ngokushesha ukuze ku-zofinyelela kubantu abasha abaningi ngokusemandleni.Okubaluleke kakhulu, kuyabonisa ukuthi abantu aba-sha kumele babe ngumongo wanoma ngumuphi umzamo wokufukula ukuqashwa kwentsha. Abantu abasha bayigugu lethu, futhi bayisikhali sethu kule mpi.Sethulela isigqoko ukuqina kwawo wonke umuntu omu-sha odlala indima yakhe ekwakheni nasekuthuthukiseni leli lizwe.Abantu abasha abavolontiya emiphakathini yakithi, abakha izwe lakithi ngoHlelo lukaMongameli Lokusungu-la Imisebenzi, baqhuba ama-bhizinisi abo futhi bayafunda ukuthi baphucule izimpilo zabo.Bangabantu abasha abaphemba indlela yabo futhi baletha nemindeni yabo.Sethulela isigqoko abantu abasha abaqhubeka nokuse-benzela ukuphucula izimpilo zabo. Abantu abasha badlala indima yabo; badinga uhulu-meni, kanjalo nomphakathi wonke, ukudlala eyethu.Izwe lethu libhekene nezikhathi ezinzima, kodwa sisebenza zinsuku zonke ukwe-nyusa amathemba.Siyakubona ukulokoza kwethemba lokukhula emnothweni wethu, futhi siyathemba ukuthi lokhu kuzo-holela emathubeni angcono kithi sonke.",zul,human,0
"Umnyango uzibophezele ekutheni izisulu zokunukubezwa ngokocansi ziphathwe ngesizotha nangokunakekela okusezingeni eliphezulu. Ngakho-ke, kuqeqeshwa odokotela babe namakhono akhethekile okukwazi ukunikeza lusizo lwezempilo oluphelele nalolo lwesomqondo. Lolu hlelo luhlose ukunciphisa ubuhlungu nemizwa yokwesaba ezisulwini, ukuze bazizwe baphephile futhi bahlonishwa lapho befuna usizo. Eminyakeni emithathu edlule, kube nokukhula okubonakalayo kwezinani lodokotela abaqeqeshelwe ukubhekana nalo lolu hlobo lobugebengu ngendlela efanele.",zul,machine,1
"Wengeze ngokuthi selokhu kwavulwa isikhungo, baningi abantu abasebenzisa izinsiza abazihlinzekayo futhi baphathwa ngendlela enesithu nzi abantu abayizisulu futhi bakwazi nokugeza eshaweni emva kokuxilongwa. Enye yezinselele ezibhe kene nomtholampilo ukuthi esikhathini esiningi abantu bafika emva kwesikhathi – kubalulekile ukuthi kuthathwe ubufakazi umuntu anikezwe nemithi singekapheli isikhathi esingamahora angama-72 kwenzeke isehlakalo sokuhlaselwa.",zul,human,0
"»Wash your hands with soap thoroughly. Wash the back of your hands, between the fingers and under the nails. Always wash your hands with soap before you eat and after being out in public. »Cover your mouth with a tissue paper when you cough and sneeze.",eng,human,0
"Chief Electoral Officer Ms. Mamabolo has announced that voter registration will take place this February. All 22,612 voting stations nationwide will be open to the public on Sunday, February 10, and Monday, February 11, 2018. These centers are scheduled to open their doors starting at 8:00 AM.",eng,machine,1
"Ukuhola uBumbano Lwamazwe ase-Afrika (i-AU) kuwumthwalo omkhulu odinga ukuhlakanipha nobumbano obugcwele. Lokhu kubonakale ngokucacile ngesikhathi sokuba uSihlalo ngenyanga eyodwa lapho isigameko se-COVID-19 sasaqala ukubhebhetheka ezwenikazi, okwakudinga ukuhola okuqinile nokusheshayo. Kwakubalulekile ukuthi izwe lase-Afrika lihambe ngokunye ekulweni nale nkinga ukuze kuvikelwe impilo yabantu. Ngakho-ke, ukuhola i-AU akukhona nje isikhundla sebukhosi, kodwa kuwumthwalo wokulinda intuthuko nokupila kwabo bonke abantu base-Afrika.",zul,machine,1
"A second opportunity is being provided for individuals to obtain their matriculation certificates. Program Director Dr. Sandy Malapile highlighted the critical importance of this qualification, noting its essential role in accessing future prospects. According to Dr. Malapile, without a matric certificate, many doors of opportunity remain closed to individuals.",eng,machine,1
"Letsatsi says people who continue to receive child support grants after the children are no longer in their care, will be required to repay the amount received unlawfully. They may also be subject to criminal prosecution if the intention to defraud the state can be confirmed. The same consequences apply to people who misuse care dependency grants – which are given by SASSA to provide financial support to children with severe disabilities who require fulltime care, disability grants or older persons grants. “If the money is used for alcohol, drugs or gambling, and not for the support of the person who qualifies for the grant, the same process of reporting should be followed,” says Letsatsi.",eng,human,0
"Ralo also arranged with two members in his community to offer their garages as additional classrooms. Ralo sadly passed away in 2004. In 1994, the school moved to the Eli Spilkin Hall, which was built by local businessman Eli Spilkin. “In the same year, we received mobile toilets from the provincial Department of Education.",eng,human,0
"Kungumbono walo mphakathi osekuphele iminyaka engama-25 be lwela ukuwubona ufezeka,” kusho uMongameli emci mbini wokunikezelwa kwa lo mhlaba. Laba balimi bebelima ngempumelelo imikhiqizo yezolimo ehlukahlukene kulo mhlaba kusukela ngo nyaka we-1996. Bazihlela ngeminyaka ye-1990 ukuba babe nga balimi abalimela ukuthe ngisa ababhalisiwe ngapha nsi kweNhlangano ebizwa ngokuthi iTafelkop Farmers Association futhi baqala ukukhulumisana nohulu meni. Ngonyaka wezi-2000, u Mnyango Wezolimo Kuzwe lonke wangaleso sikhathi wangena ezivumelwaneni zokuqashiswa komhlaba kwiTafelkop Farmers Associa tion okuhambisana Nokwa biwa kabusha Komhlaba ngokoHlelo Lokuthuthu kiswa Kwezolimo.",zul,human,0
"South Africans are experiencing a sense of relief following five months of stringent restrictions under the ""Masigcinane siphephile"" initiative. This easing of measures marks significant progress in the national effort to reduce infection rates. The development is seen as a positive step forward for citizens who have endured prolonged lockdowns.",eng,machine,1
